ground truth,Original,Code,Code+Diffusion
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
2.3,6.012797832489014,2.048203945159912,3.6368491649627686
1.6,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,0.22588224709033966,9.311851501464844
1.54,6.012797832489014,3.485769748687744,4.342667102813721
1.5,6.012797832489014,4.518170356750488,6.80562162399292
1.57,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.49,6.012797832489014,3.8398282527923584,5.203266620635986
1.56,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,4.357102870941162,3.5508620738983154
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.56,6.012797832489014,3.8398282527923584,5.203266620635986
1.51,6.012797832489014,4.357102870941162,3.5508484840393066
1.53,6.012797832489014,4.357102870941162,3.5508620738983154
1.55,6.012797832489014,4.357102870941162,3.5508620738983154
1.55,6.012797832489014,3.8398282527923584,5.203266620635986
5.19,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,4.634776592254639,7.984399318695068
1.51,6.012797832489014,3.8398282527923584,5.203266620635986
1.5,6.012797832489014,4.208134651184082,2.7342491149902344
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.5,6.012797832489014,3.8398282527923584,5.203266620635986
1.56,6.012797832489014,3.8398282527923584,5.203266620635986
1.55,6.012797832489014,3.4188649654388428,2.5185437202453613
1.54,6.012797832489014,5.021989345550537,4.171550273895264
1.57,6.012797832489014,3.189647674560547,3.5168745517730713
1.56,6.012797832489014,5.021989345550537,4.171550273895264
2.3,6.012797832489014,1.3329989910125732,3.029987335205078
1.59,6.012797832489014,5.021989345550537,4.171550273895264
1.58,6.012797832489014,0.344504177570343,13.110658645629883
1.54,6.012797832489014,4.627572059631348,6.012021064758301
1.55,6.012797832489014,3.944467782974243,2.0778133869171143
1.54,6.012797832489014,5.021989345550537,4.171550273895264
1.54,6.012797832489014,5.021989345550537,4.171550273895264
1.52,6.012797832489014,5.021989345550537,4.171550273895264
1.5,6.012797832489014,5.021989345550537,4.171546936035156
1.53,6.012797832489014,3.4188649654388428,2.5185437202453613
1.53,6.012797832489014,5.021989345550537,4.171550273895264
1.5,6.012797832489014,5.021989345550537,4.171546936035156
1.51,6.012797832489014,3.4188649654388428,2.5185487270355225
1.52,6.012797832489014,3.4188649654388428,2.5185437202453613
1.51,6.012797832489014,3.4188649654388428,2.5185437202453613
1.59,6.012797832489014,5.021989345550537,4.171550273895264
5.11,6.012797832489014,5.021989345550537,4.171550273895264
1.52,6.012797832489014,4.1374430656433105,2.7906198501586914
1.51,6.012797832489014,5.021989345550537,4.171550273895264
1.59,6.012797832489014,2.389575958251953,3.8649039268493652
1.53,6.012797832489014,5.021989345550537,4.171550273895264
1.54,6.012797832489014,5.021989345550537,4.171550273895264
1.52,6.012797832489014,5.021989345550537,4.171550273895264
1.5,6.012797832489014,4.357102870941162,3.5508620738983154
1.52,6.012797832489014,3.476781129837036,3.7416162490844727
1.58,6.012797832489014,4.357102870941162,3.5508620738983154
2.28,6.012797832489014,2.1913256645202637,-1.4194351434707642
1.58,6.012797832489014,4.357102870941162,3.5508620738983154
1.52,6.012797832489014,0.3333551287651062,6.34512186050415
1.62,6.012797832489014,4.519429683685303,6.276200294494629
1.52,6.012797832489014,3.807490110397339,3.988452672958374
1.6,6.012797832489014,4.357102870941162,3.5508620738983154
1.54,6.012797832489014,4.357102870941162,3.5508620738983154
1.52,6.012797832489014,4.357102870941162,3.5508620738983154
1.54,6.012797832489014,4.357102870941162,3.5508620738983154
1.56,6.012797832489014,3.8202621936798096,4.913371562957764
1.54,6.012797832489014,4.357102870941162,3.5508620738983154
1.54,6.012797832489014,4.357102870941162,3.5508620738983154
1.52,6.012797832489014,3.8202621936798096,4.9133710861206055
1.52,6.012797832489014,3.8202621936798096,4.913371562957764
1.52,6.012797832489014,3.8202621936798096,4.913371562957764
1.53,6.012797832489014,4.357102870941162,3.5508620738983154
5.99,6.012797832489014,4.357102870941162,3.5508620738983154
1.54,6.012797832489014,4.157115936279297,2.690683603286743
1.6,6.012797832489014,4.357102870941162,3.5508620738983154
1.55,6.012797832489014,3.4978246688842773,4.842190742492676
1.51,6.012797832489014,4.357102870941162,3.5508620738983154
1.5,6.012797832489014,4.357102870941162,3.5508620738983154
1.52,6.012797832489014,4.357102870941162,3.5508620738983154
1.5,6.012797832489014,5.182173728942871,4.674736499786377
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
3.02,6.012797832489014,2.048203945159912,3.6368491649627686
1.53,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,0.22588224709033966,9.311851501464844
1.56,6.012797832489014,3.485769748687744,4.342667102813721
1.51,6.012797832489014,4.518170356750488,6.80562162399292
1.51,6.012797832489014,3.8398282527923584,5.203266620635986
1.55,6.012797832489014,3.8398282527923584,5.203266620635986
1.55,6.012797832489014,3.8398282527923584,5.203266620635986
1.51,6.012797832489014,3.8398282527923584,5.203266620635986
1.56,6.012797832489014,4.357102870941162,3.5508620738983154
1.57,6.012797832489014,3.8398282527923584,5.203266620635986
1.51,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,4.357102870941162,3.5508484840393066
1.53,6.012797832489014,4.357102870941162,3.5508620738983154
1.53,6.012797832489014,4.357102870941162,3.5508620738983154
1.55,6.012797832489014,3.8398282527923584,5.203266620635986
5.28,6.012797832489014,3.8398282527923584,5.203266620635986
1.51,6.012797832489014,4.634776592254639,7.984399318695068
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,4.208134651184082,2.7342491149902344
1.58,6.012797832489014,3.8398282527923584,5.203266620635986
1.55,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.53,6.012797832489014,5.182173728942871,4.674736499786377
2.26,6.012797832489014,1.3772809505462646,1.6470260620117188
1.51,6.012797832489014,5.182173728942871,4.674736499786377
1.5,6.012797832489014,0.3688453435897827,12.375072479248047
1.59,6.012797832489014,4.817646026611328,7.376594543457031
1.5,6.012797832489014,4.047568321228027,4.723044395446777
1.54,6.012797832489014,5.182173728942871,4.674736499786377
1.56,6.012797832489014,5.182173728942871,4.674736499786377
1.54,6.012797832489014,5.182173728942871,4.674736499786377
1.52,6.012797832489014,5.182173728942871,4.674736499786377
1.51,6.012797832489014,3.476781129837036,3.7416162490844727
1.51,6.012797832489014,5.182173728942871,4.674736499786377
1.52,6.012797832489014,5.182173728942871,4.674720287322998
1.49,6.012797832489014,3.476781129837036,3.7416183948516846
1.57,6.012797832489014,3.476781129837036,3.7416162490844727
1.56,6.012797832489014,3.476781129837036,3.7416162490844727
1.51,6.012797832489014,5.182173728942871,4.674736499786377
6.08,6.012797832489014,5.182173728942871,4.674736499786377
1.54,6.012797832489014,4.383913516998291,4.841081142425537
1.52,6.012797832489014,5.182173728942871,4.674736499786377
1.55,6.012797832489014,2.4073548316955566,3.193577766418457
1.52,6.012797832489014,5.182173728942871,4.674736499786377
1.59,6.012797832489014,5.182173728942871,4.674736499786377
1.51,6.012797832489014,5.182173728942871,4.674736499786377
2.43,6.012797832489014,2.048203945159912,3.6368491649627686
1.54,6.012797832489014,3.8398282527923584,5.203266620635986
1.58,6.012797832489014,0.22588224709033966,9.311851501464844
1.54,6.012797832489014,3.485769748687744,4.342667102813721
1.54,6.012797832489014,4.518170356750488,6.80562162399292
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.54,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.53,6.012797832489014,3.8398282527923584,5.203266620635986
1.57,6.012797832489014,4.357102870941162,3.5508620738983154
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.54,6.012797832489014,3.8398282527923584,5.203266620635986
1.56,6.012797832489014,4.357102870941162,3.5508484840393066
1.53,6.012797832489014,4.357102870941162,3.5508620738983154
1.56,6.012797832489014,4.357102870941162,3.5508620738983154
1.54,6.012797832489014,3.8398282527923584,5.203266620635986
5.14,6.012797832489014,3.8398282527923584,5.203266620635986
1.56,6.012797832489014,4.634776592254639,7.984399318695068
1.51,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,4.208134651184082,2.7342491149902344
1.56,6.012797832489014,3.8398282527923584,5.203266620635986
1.55,6.012797832489014,3.8398282527923584,5.203266620635986
1.53,6.012797832489014,3.8398282527923584,5.203266620635986
2.3,6.012797832489014,2.048203945159912,3.6368491649627686
6.89,6.012797832489014,0.09851501882076263,-1.3468451499938965
3.03,6.012797832489014,2.44868540763855,4.012354373931885
2.26,6.012797832489014,2.3502800464630127,-1.2743148803710938
2.22,6.012797832489014,2.048203945159912,3.6368491649627686
2.23,6.012797832489014,2.048203945159912,3.6368491649627686
2.22,6.012797832489014,2.048203945159912,3.6368491649627686
2.24,6.012797832489014,2.048203945159912,3.6368491649627686
2.25,6.012797832489014,2.1913256645202637,-1.4194351434707642
2.26,6.012797832489014,2.048203945159912,3.6368491649627686
3.03,6.012797832489014,2.0482046604156494,3.6368491649627686
3.0,6.012797832489014,2.1913256645202637,-1.419440507888794
2.26,6.012797832489014,2.1913256645202637,-1.4194351434707642
2.33,6.012797832489014,2.1913256645202637,-1.4194351434707642
2.32,6.012797832489014,2.048203945159912,3.6368491649627686
8.63,6.012797832489014,2.048203945159912,3.6368491649627686
2.34,6.012797832489014,1.6436351537704468,2.5047407150268555
2.3,6.012797832489014,2.048203945159912,3.6368491649627686
2.31,6.012797832489014,1.7349815368652344,-1.0682693719863892
2.36,6.012797832489014,2.048203945159912,3.6368491649627686
2.28,6.012797832489014,2.048203945159912,3.6368491649627686
2.22,6.012797832489014,2.048203945159912,3.6368491649627686
1.52,6.012797832489014,0.22588224709033966,9.311851501464844
1.53,6.012797832489014,3.485769748687744,4.342667102813721
1.55,6.012797832489014,4.518170356750488,6.80562162399292
1.54,6.012797832489014,3.8398282527923584,5.203266620635986
1.53,6.012797832489014,3.8398282527923584,5.203266620635986
1.53,6.012797832489014,3.8398282527923584,5.203266620635986
1.51,6.012797832489014,3.8398282527923584,5.203266620635986
1.53,6.012797832489014,4.357102870941162,3.5508620738983154
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.51,6.012797832489014,3.8398282527923584,5.203266620635986
1.5,6.012797832489014,4.357102870941162,3.5508484840393066
1.56,6.012797832489014,4.357102870941162,3.5508620738983154
1.54,6.012797832489014,4.357102870941162,3.5508620738983154
1.5,6.012797832489014,3.8398282527923584,5.203266620635986
5.48,6.012797832489014,3.8398282527923584,5.203266620635986
1.51,6.012797832489014,4.634776592254639,7.984399318695068
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,4.208134651184082,2.7342491149902344
1.56,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.5,6.012797832489014,0.22588224709033966,9.311851501464844
1.54,6.012797832489014,0.22588224709033966,9.311851501464844
1.54,6.012797832489014,0.22588224709033966,9.311851501464844
1.5,6.012797832489014,0.22588224709033966,9.311851501464844
1.54,6.012797832489014,0.3333551287651062,6.34512186050415
1.6,6.012797832489014,0.22588224709033966,9.311851501464844
1.49,6.012797832489014,0.22588224709033966,9.311851501464844
1.59,6.012797832489014,0.3333545923233032,6.3451056480407715
1.54,6.012797832489014,0.3333551287651062,6.34512186050415
1.51,6.012797832489014,0.3333551287651062,6.34512186050415
1.54,6.012797832489014,0.22588224709033966,9.311851501464844
31.57,6.012797832489014,0.22588224709033966,9.311851501464844
1.5,6.012797832489014,0.28210505843162537,10.259842872619629
1.53,6.012797832489014,0.22588224709033966,9.311851501464844
1.52,6.012797832489014,0.2725518047809601,5.04307222366333
1.53,6.012797832489014,0.22588224709033966,9.311851501464844
1.55,6.012797832489014,0.22588224709033966,9.311851501464844
1.51,6.012797832489014,0.22588224709033966,9.311851501464844
1.51,6.012797832489014,4.653185844421387,11.16698932647705
1.52,6.012797832489014,3.485769748687744,4.342667102813721
1.49,6.012797832489014,3.485769748687744,4.342667102813721
1.51,6.012797832489014,3.485769748687744,4.342667102813721
1.51,6.012797832489014,3.485769748687744,4.342667102813721
1.52,6.012797832489014,4.519429683685303,6.276200294494629
1.57,6.012797832489014,3.485769748687744,4.342667102813721
1.5,6.012797832489014,3.485769271850586,4.342667102813721
1.52,6.012797832489014,4.519430160522461,6.276142120361328
1.54,6.012797832489014,4.519429683685303,6.276200294494629
1.5,6.012797832489014,4.519429683685303,6.276200294494629
1.54,6.012797832489014,3.485769748687744,4.342667102813721
5.1,6.012797832489014,3.485769748687744,4.342667102813721
1.51,6.012797832489014,4.1829423904418945,8.36475944519043
1.6,6.012797832489014,3.485769748687744,4.342667102813721
1.51,6.012797832489014,4.553487777709961,3.970743417739868
1.53,6.012797832489014,3.485769748687744,4.342667102813721
1.5,6.012797832489014,3.485769748687744,4.342667102813721
1.52,6.012797832489014,3.485769748687744,4.342667102813721
1.54,6.012797832489014,4.518170356750488,6.80562162399292
1.51,6.012797832489014,4.518170356750488,6.80562162399292
1.54,6.012797832489014,4.518170356750488,6.80562162399292
1.5,6.012797832489014,4.518170356750488,6.80562162399292
1.51,6.012797832489014,3.807490110397339,3.988452672958374
1.53,6.012797832489014,4.518170356750488,6.80562162399292
1.53,6.012797832489014,4.518170356750488,6.80562162399292
1.56,6.012797832489014,3.8074896335601807,3.9884564876556396
1.54,6.012797832489014,3.807490110397339,3.988452672958374
1.58,6.012797832489014,3.807490110397339,3.988452672958374
1.52,6.012797832489014,4.518170356750488,6.80562162399292
5.16,6.012797832489014,4.518170356750488,6.80562162399292
1.53,6.012797832489014,4.502368927001953,4.255425930023193
1.54,6.012797832489014,4.518170356750488,6.80562162399292
1.53,6.012797832489014,3.6425633430480957,5.8823323249816895
1.51,6.012797832489014,4.518170356750488,6.80562162399292
1.5,6.012797832489014,4.518170356750488,6.80562162399292
1.5,6.012797832489014,4.518170356750488,6.80562162399292
1.54,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.53,6.012797832489014,3.8398282527923584,5.203266620635986
1.64,6.012797832489014,4.357102870941162,3.5508620738983154
1.54,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,4.357102870941162,3.5508484840393066
1.52,6.012797832489014,4.357102870941162,3.5508620738983154
1.51,6.012797832489014,4.357102870941162,3.5508620738983154
1.54,6.012797832489014,3.8398282527923584,5.203266620635986
5.97,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,4.634776592254639,7.984399318695068
1.53,6.012797832489014,3.8398282527923584,5.203266620635986
1.6,6.012797832489014,4.208134651184082,2.7342491149902344
1.53,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.55,6.012797832489014,3.8398282527923584,5.203266620635986
1.5,6.012797832489014,3.8398282527923584,5.203266620635986
1.54,6.012797832489014,4.357102870941162,3.5508620738983154
1.52,6.012797832489014,3.8398282527923584,5.203266620635986
1.53,6.012797832489014,3.8398282527923584,5.203266620635986
1.55,6.012797832489014,4.357102870941162,3.5508484840393066
1.54,6.012797832489014,4.357102870941162,3.5508620738983154
