ground truth,Original,Code,Code+Diffusion
363.975,335.19354248046875,428.1673278808594,368.1349792480469
357.881,380.4368591308594,395.66162109375,507.6434020996094
402.70099999999996,368.62158203125,418.7237548828125,423.6569519042969
3346.38,2990.78271484375,2889.208740234375,3562.36572265625
510.684,476.26531982421875,413.4142150878906,454.5494079589844
558.029,538.472900390625,389.2771301269531,526.34326171875
320.522,317.0155029296875,378.3988342285156,304.4626159667969
310.786,359.6416931152344,354.7637939453125,400.57421875
353.06199999999984,348.9315490722656,372.06658935546875,327.7400207519531
3283.51,2950.108642578125,2368.6796875,2187.038818359375
466.24,452.25146484375,368.29827880859375,342.2841796875
507.55199999999996,514.9653930664062,349.5711364746094,419.53778076171875
354.32199999999995,365.15692138671875,432.3753967285156,350.5601806640625
350.709,414.5298767089844,401.831298828125,496.97125244140625
399.194,401.6783447265625,423.6107177734375,394.8653259277344
3321.44,2950.108642578125,2892.500732421875,3478.505859375
506.91900000000004,512.40283203125,418.7237548828125,426.0578918457031
561.765,576.9420776367188,395.66162109375,506.923583984375
239.39,207.1087646484375,233.06088256835938,184.19590759277344
242.41400000000002,230.23715209960938,222.4244842529297,305.5626525878906
268.0,224.2291259765625,230.33889770507812,234.54762268066406
1575.59,1659.5672607421875,167.6278839111328,945.9740600585938
315.504,280.6364440917969,228.65731811523438,228.09764099121094
332.444,302.1630859375,219.47003173828125,390.0565185546875
196.74400000000003,197.49331665039062,215.018310546875,-118.24815368652344
194.148,219.1822967529297,200.2696533203125,231.98707580566406
217.582,213.4755096435547,211.7311553955078,47.162498474121094
1529.0,1577.563232421875,197.8354034423828,1211.61328125
262.347,271.92657470703125,209.48497009277344,93.10304260253906
283.006,295.88214111328125,196.5934295654297,262.3223571777344
220.99099999999999,221.9095001220703,234.13307189941406,142.59585571289062
226.495,249.92176818847656,224.69175720214844,254.21234130859375
259.54900000000004,242.15090942382812,231.8128662109375,211.74134826660156
1576.3,1653.7890625,167.62457275390625,940.6239624023438
295.027,294.9054260253906,230.33889770507812,228.8965606689453
266.793,233.27796936035156,252.57142639160156,363.321533203125
260.416,258.61810302734375,249.42684936523438,406.4920959472656
297.6790000000001,251.62599182128906,251.733642578125,342.02099609375
1939.49,2013.6497802734375,1111.5416259765625,1754.7012939453125
350.89599999999996,295.3593444824219,251.26040649414062,336.04644775390625
383.709,316.8802795410156,248.71986389160156,484.2088623046875
222.27700000000002,225.69847106933594,248.90716552734375,315.9795837402344
217.933,249.07481384277344,244.27040100097656,348.8058166503906
1879.8,1928.423828125,396.029541015625,862.7225341796875
304.731,289.3833923339844,247.00218200683594,283.5678405761719
331.3119999999999,310.6839294433594,243.18508911132812,427.24395751953125
248.797,252.33209228515625,252.9754180908203,364.7542724609375
251.765,277.01031494140625,250.109619140625,370.3403625488281
288.411,272.56427001953125,252.1568603515625,343.8086242675781
1923.74,2006.7542724609375,1058.689453125,1900.2803955078125
339.129,309.81488037109375,251.733642578125,336.2763671875
376.685,332.3570556640625,249.42684936523438,433.4462585449219
300.002,253.6061553955078,328.16522216796875,386.40234375
291.8,277.04620361328125,298.59051513671875,391.228515625
324.342,272.57672119140625,316.8677978515625,358.7629699707031
2286.12,2359.754638671875,1933.4228515625,1244.887451171875
386.912,310.39129638671875,311.41387939453125,357.2642822265625
430.355,335.1526794433594,293.9822082519531,425.6685791015625
245.47299999999998,244.7001190185547,298.76220703125,351.8574523925781
241.745,271.0909729003906,270.697021484375,351.9228820800781
273.512,265.60699462890625,289.2325744628906,333.672607421875
2229.74,2280.794189453125,1312.3929443359375,1884.5614013671875
344.62300000000016,303.8427429199219,284.47967529296875,320.92401123046875
378.046,326.8004455566406,265.82904052734375,387.0701904296875
276.974,273.1985778808594,334.45086669921875,391.9119567871094
277.805,291.449951171875,302.81793212890625,378.42095947265625
316.915,286.9618225097656,322.50030517578125,366.31903076171875
2283.22,2334.3193359375,1853.7928466796875,1278.488525390625
383.695,325.86810302734375,316.8677978515625,356.18841552734375
425.18300000000005,354.38702392578125,298.59051513671875,404.7481689453125
317.215,274.0131530761719,403.3041076660156,408.9724426269531
317.522,291.5865478515625,362.7666931152344,407.68353271484375
353.06300000000016,287.0145263671875,389.36944580078125,381.2004089355469
2636.51,2689.47607421875,2244.1611328125,2267.6630859375
434.73199999999997,342.34228515625,382.517578125,373.1896057128906
467.756,393.2329406738281,356.534423828125,418.0673522949219
272.78700000000003,268.2951965332031,369.04248046875,398.6905517578125
264.23400000000004,285.5194091796875,328.385009765625,363.24554443359375
300.405,281.04083251953125,355.24285888671875,380.821044921875
2581.91,2610.530517578125,1655.731689453125,1724.3743896484375
385.82599999999996,324.8109130859375,348.2554016113281,365.7656555175781
422.343,369.2921447753906,322.82110595703125,375.12896728515625
304.788,287.6347351074219,410.32684326171875,413.84326171875
300.527,307.0747375488281,369.1875915527344,397.76959228515625
343.215,302.10528564453125,396.3080139160156,388.9263000488281
2630.33,2645.138916015625,2156.039794921875,1735.2469482421875
421.167,367.3092346191406,389.36944580078125,376.2362365722656
466.64300000000003,420.4543151855469,362.7666931152344,409.4749755859375
340.0490000000001,311.9384765625,455.6848449707031,443.5712585449219
340.094,354.270751953125,415.488037109375,432.47802734375
386.184,343.8402404785156,442.0761413574219,424.4359436035156
3004.91,3013.77294921875,2403.289794921875,2433.57421875
475.07,445.7268981933594,435.3130798339844,415.3186340332031
512.39,507.12005615234375,408.95574951171875,449.7103271484375
297.553,293.1813659667969,425.49530029296875,429.36920166015625
289.962,330.34234619140625,384.3787536621094,380.8365478515625
329.26099999999997,319.9197998046875,412.2976989746094,422.3883056640625
2933.98,2940.24853515625,1809.720703125,1491.90478515625
426.264,413.33935546875,405.3940124511719,413.0937805175781
466.397,477.2264709472656,377.37969970703125,386.5232849121094
330.9530000000001,335.2547607421875,462.4699401855469,448.0142822265625
328.36699999999996,380.0097351074219,422.0164489746094,418.9957580566406
375.195,368.1996154785156,448.87640380859375,432.25860595703125
2984.98,2953.755859375,2324.093017578125,2127.216064453125
467.37800000000004,474.7851867675781,442.0761413574219,419.70013427734375
517.198,536.6397094726562,415.488037109375,433.6571960449219
364.971,348.6557922363281,487.0581359863281,493.92327880859375
361.36,394.833251953125,448.0572814941406,546.0427856445312
403.293,382.8071594238281,474.707275390625,495.4278259277344
3340.7,3118.724365234375,2739.246337890625,3338.3974609375
514.337,489.2196350097656,468.3526611328125,498.895263671875
557.229,552.8534545898438,441.2638244628906,566.1699829101562
320.2870000000001,331.3833312988281,453.93902587890625,453.60272216796875
311.306,375.60101318359375,417.8481750488281,442.5145263671875
354.19599999999997,364.0010681152344,442.79217529296875,458.13751220703125
3274.92,3079.92041015625,2155.8759765625,1119.7742919921875
465.63800000000003,470.0633544921875,436.8460998535156,455.2987976074219
510.131,530.70068359375,411.0419921875,440.63140869140625
354.811,381.10931396484375,493.0064697265625,488.661865234375
350.561,433.51715087890625,454.8663330078125,525.9353637695312
399.705,420.2077331542969,480.94873046875,491.898681640625
3339.25,3079.92041015625,2695.766845703125,2971.89697265625
506.462,528.1484985351562,474.707275390625,492.52215576171875
562.855,592.6522216796875,448.0572814941406,547.2760620117188
389.44300000000004,366.1500244140625,468.3868713378906,400.05694580078125
384.295,416.6246643066406,437.50946044921875,581.1509399414062
429.43699999999995,403.6325378417969,459.3522033691406,459.79888916015625
3691.04,3162.4521484375,3569.8359375,3810.377685546875
554.388,514.7315673828125,454.31573486328125,500.4937744140625
602.5840000000002,580.4402465820312,431.42620849609375,597.8612060546875
345.769,351.3399658203125,422.2740173339844,324.7546691894531
334.26599999999996,398.1666259765625,399.9953918457031,439.05120849609375
383.972,386.0411376953125,416.53619384765625,343.85205078125
3630.25,3123.648681640625,3111.4736328125,3214.2763671875
505.48800000000006,492.97222900390625,412.9740905761719,358.3235778808594
546.687,557.0821533203125,394.9617004394531,466.2807922363281
382.97900000000004,404.05853271484375,472.2170715332031,377.3315124511719
374.027,457.1322937011719,443.3696594238281,562.3619384765625
432.434,443.9366455078125,464.0685729980469,433.26348876953125
3686.21,3123.648681640625,3574.77099609375,3758.921875
546.866,554.4281005859375,459.3522033691406,462.22430419921875
605.078,619.56982421875,437.50946044921875,580.289794921875
267.928,229.32533264160156,237.9958038330078,237.04331970214844
274.107,253.33692932128906,232.18685913085938,237.6788330078125
302.235,246.53225708007812,236.63079833984375,232.59278869628906
1931.09,2026.3604736328125,167.35414123535156,1035.990478515625
353.73199999999997,291.510498046875,235.7985382080078,246.81878662109375
385.583,312.8307800292969,230.53497314453125,239.4483642578125
221.44400000000002,244.26123046875,219.00045776367188,197.24624633789062
246.65,238.34339904785156,224.416259765625,189.7839813232422
1885.51,1941.136962890625,179.6751251220703,881.5228881835938
304.349,285.5313415527344,223.4761505126953,177.89688110351562
331.591,306.79876708984375,216.7959442138672,208.42007446289062
252.079,247.19410705566406,238.54893493652344,240.7459716796875
256.457,273.41998291015625,233.6127471923828,236.78836059570312
288.063,269.1859130859375,237.3662567138672,238.88160705566406
1935.62,2031.930419921875,167.3416748046875,956.4963989257812
340.159,305.9319763183594,236.63079833984375,235.85386657714844
374.457,327.8163146972656,232.18685913085938,233.7882843017578
289.4290000000001,248.58360290527344,269.2383728027344,348.21820068359375
296.02299999999997,273.33575439453125,252.00205993652344,412.34869384765625
327.621,269.24822998046875,259.88043212890625,402.07745361328125
2294.39,2372.668212890625,1483.6893310546875,1264.658447265625
391.629,305.97479248046875,254.7796630859375,396.6866760253906
433.209,329.8152770996094,251.55166625976562,441.86151123046875
247.021,240.2042999267578,251.5314178466797,284.5500183105469
241.889,267.46392822265625,248.6033935546875,353.7864685058594
276.367,260.1922912597656,250.80030822753906,313.59429931640625
2233.04,2293.712158203125,635.456787109375,1253.0047607421875
346.85699999999997,299.9910583496094,250.35745239257812,323.2102966308594
378.251,322.2597351074219,247.9272003173828,352.75628662109375
277.343,269.7102355957031,273.16070556640625,337.9305114746094
278.207,287.6001281738281,252.43255615234375,401.2633056640625
320.737,283.1164245605469,264.84906005859375,365.6378479003906
2283.97,2376.514892578125,1452.8248291015625,1318.099365234375
382.754,321.327392578125,259.88043212890625,399.6533203125
425.3,348.07745361328125,252.00205993652344,413.78558349609375
317.5420000000001,270.978515625,361.078369140625,430.7478942871094
317.884,287.65496826171875,321.9614562988281,447.5946044921875
357.181,283.3387451171875,347.3008728027344,413.25469970703125
2646.31,2702.386962890625,2214.436767578125,1881.5499267578125
435.574,332.5040283203125,340.4612731933594,409.006591796875
466.50699999999995,381.9815673828125,316.4303283691406,459.3565673828125
271.78,263.63018798828125,322.04742431640625,420.0784912109375
267.453,281.6799621582031,294.72747802734375,380.8320617675781
304.785,277.364990234375,312.2265930175781,412.121826171875
2583.52,2623.44091796875,1521.5718994140625,1646.677734375
386.25800000000004,317.2754821777344,307.8855285644531,404.5863342285156
422.73199999999997,359.0232238769531,289.7956237792969,385.5288391113281
305.556,283.7917785644531,367.8099060058594,434.6859130859375
301.099,302.41827392578125,327.5869140625,428.8114013671875
351.019,297.60247802734375,354.22784423828125,417.0836486816406
2633.06,2683.148681640625,2153.856689453125,1577.2449951171875
426.843,357.1046447753906,347.3008728027344,411.1339416503906
474.844,409.20703125,321.9614562988281,448.97161865234375
340.351,303.77606201171875,438.79827880859375,459.4759826660156
341.351,344.6634216308594,397.6498718261719,506.8454284667969
384.781,334.3253173828125,425.2433776855469,451.8841247558594
2998.15,3032.101318359375,2577.764404296875,2670.041015625
476.30300000000005,431.1795654296875,418.4344787597656,451.6616516113281
513.644,491.7889709472656,390.8883361816406,510.906005859375
296.584,286.01629638671875,404.04046630859375,439.7012939453125
289.95,320.88946533203125,363.596435546875,403.1468811035156
330.465,310.78753662109375,391.0888977050781,433.5133056640625
2936.66,2953.158935546875,1927.2108154296875,1192.8819580078125
426.654,401.6893615722656,384.3659362792969,426.4372863769531
466.55699999999996,465.45111083984375,356.5826721191406,410.44830322265625
331.844,325.8055725097656,445.4823913574219,460.97821044921875
328.769,368.9881896972656,404.52099609375,487.93328857421875
376.777,357.93280029296875,432.04168701171875,450.8863525390625
2992.62,2989.765625,2510.649658203125,2433.56884765625
518.8009999999998,522.391357421875,397.6498718261719,507.92962646484375
365.209,349.2013244628906,485.7363586425781,507.15069580078125
