feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,PERF
0.9928550508941132,0.2385230801368695,0.1254985845790926,0.09513043013242292,0.0300523155482416,0.009368439950266892,3274.92
0.7558906962911591,0.3547257127620867,0.4719005823279369,0.5186243023900756,0.6859339805315056,0.8113400490468693,465.638
0.6432485813027471,0.3547257127621397,0.4719005823279938,0.5186243023901422,0.6859339805315652,0.8113400490469147,510.131
0.7424600785228954,0.295432876533206,0.4615494570610463,0.4866215570917393,0.6859339805312687,0.8599128168364025,354.811
0.5689881284893968,0.2954328765333275,0.4615494570611946,0.4866215570919098,0.6859339805314266,0.8599128168365109,350.561
0.6867175179655911,0.2954328765333714,0.4615494570612472,0.4866215570919703,0.6859339805314822,0.8599128168365502,399.705
0.963827440478417,0.32322213313171644,0.13319438414718934,0.11518550205810295,0.0300523155482416,0.005167585750121488,3339.25
0.6578630107833824,0.2954328765333871,0.4615494570612657,0.4866215570919921,0.6859339805315026,0.8599128168365638,506.462
0.5390487780476287,0.29543287653343564,0.4615494570613252,0.4866215570920607,0.6859339805315663,0.8599128168366079,562.855
0.9017401115689714,0.15937077547411116,0.28756829580358984,0.3205256850112928,0.5519162093534733,0.7569319627060455,389.443
0.7657210299085812,0.1593707754741885,0.28756829580370163,0.3205256850114284,0.5519162093536276,0.756931962706172,384.295
0.8617625510051338,0.15937077547421552,0.2875682958037418,0.3205256850114768,0.5519162093536829,0.7569319627062162,429.437
0.999727794417088,0.6253971280010658,0.3362400867223257,0.284612959820505,0.07734661120014805,0.016312315377209376,3691.04
0.8396164636597742,0.15937077547422587,0.2875682958037564,0.3205256850114939,0.5519162093537033,0.7569319627062335,554.388
0.7389744436723199,0.15937077547425751,0.2875682958038027,0.3205256850115498,0.5519162093537666,0.7569319627062844,602.5840000000002
0.9679638556938625,0.1980827804023694,0.2954740258647691,0.36431416056823934,0.5409464567723077,0.7020531156874458,345.769
0.8723127779620031,0.19808278040246208,0.295474025864885,0.364314160568388,0.5409464567724646,0.7020531156875792,334.266
0.94281179013072,0.19808278040249602,0.2954740258649282,0.3643141605684425,0.5409464567725216,0.7020531156876284,383.972
0.9781977847822609,0.5209267940177348,0.3231552118802561,0.2268274498869788,0.08288510925347438,0.02638729164637489,3630.25
0.9276290114631371,0.19808278040250746,0.29547402586494226,0.3643141605684609,0.5409464567725409,0.7020531156876444,505.48800000000006
0.8508598765947674,0.19808278040254254,0.2954740258649861,0.3643141605685171,0.5409464567726001,0.7020531156876936,546.687
0.9194071592006728,0.15937077547411116,0.28756829580358984,0.3376277952468679,0.5409464567723098,0.7569319627060455,382.979
0.7914879302879497,0.1593707754741885,0.28756829580370163,0.33762779524700826,0.5409464567724636,0.756931962706172,374.027
0.8824994035184871,0.15937077547421594,0.2875682958037425,0.3376277952470581,0.5409464567725186,0.7569319627062172,432.434
0.9978749866251831,0.6253971280010658,0.3362400867223254,0.26067859600018306,0.0828851092534742,0.016312315377209376,3686.21
0.8617625510051133,0.15937077547422587,0.2875682958037564,0.3376277952470767,0.5409464567725379,0.7569319627062335,546.866
0.7657210299084215,0.15937077547425696,0.287568295803802,0.3376277952471325,0.5409464567726001,0.7569319627062844,605.078
0.9429528761938551,0.2590479037874042,0.35876225413171764,0.2391958330778835,0.3405279766744674,0.3802817888974741,267.928
0.8282756671959842,0.25904790378751497,0.3587622541318468,0.23919583307799416,0.3405279766745906,0.3802817888975828,274.107
0.9109488177206584,0.259047903787554,0.3587622541318921,0.23919583307803266,0.3405279766746339,0.3802817888976214,302.235
0.9918388581594441,0.3874497418842839,0.23353749793448,0.4270946449724862,0.2567992109491236,0.2084453891512344,1931.09
0.8925013668437054,0.2590479037875684,0.3587622541319097,0.23919583307804776,0.3405279766746499,0.38028178889763575,353.732
0.8042098348168049,0.259047903787614,0.3587622541319627,0.2391958330780931,0.34052797667470003,0.3802817888976807,385.583
0.9195731564871544,0.3136108320843041,0.3678453258823306,0.27544560823410297,0.3318609540529462,0.33531412633819496,221.444
0.9732353921338132,0.31361083208435103,0.3678453258823801,0.2754456082341488,0.3318609540529921,0.33531412633823365,246.65
0.952484637069492,0.2948238693662905,0.22264672136535105,0.3572192043384404,0.26854462475630403,0.2638099708577424,1885.51
0.962455368033728,0.3136108320843665,0.3678453258823959,0.2754456082341637,0.3318609540530064,0.33531412633824553,304.349
0.9563946115146306,0.2590479037874036,0.35876225413171764,0.2532656451507453,0.3318609540528256,0.3802817888974741,252.079
0.8510780378214482,0.25904790378751497,0.3587622541318468,0.25326564515086075,0.3318609540529462,0.3802817888975828,256.457
0.9277868424851596,0.259047903787554,0.3587622541318931,0.25326564515090216,0.33186095405298965,0.3802817888976223,288.063
0.9857688923337842,0.3874497418842839,0.23353749793448,0.39864237518768414,0.26854462475630403,0.2084453891512344,1935.62
0.910948817720642,0.2590479037875684,0.3587622541319097,0.25326564515091715,0.3318609540530049,0.38028178889763575,340.159
0.8282756671958413,0.2590479037876132,0.35876225413196194,0.2532656451509642,0.3318609540530533,0.3802817888976807,374.457
0.7881215981836197,0.339843806602299,0.4756546828296121,0.36428214789821456,0.5183811404590266,0.5975734303238548,289.4290000000001
0.6208023362124538,0.3398438066024314,0.4756546828297609,0.3642821478983605,0.5183811404591789,0.5975734303239866,296.023
0.7353497827324639,0.3398438066024779,0.4756546828298141,0.3642821478984124,0.5183811404592316,0.597573430324033,327.621
0.9810360093080048,0.25770981920836084,0.12279949796945175,0.2268656584939171,0.09527136361438908,0.057337477050297014,2294.39
0.7076433390278167,0.33984380660249586,0.4756546828298337,0.3642821478984318,0.5183811404592517,0.5975734303240494,391.629
0.5910654525548307,0.3398438066025501,0.4756546828298948,0.3642821478984915,0.5183811404593143,0.597573430324103,433.209
0.8897387435330686,0.4042022105470308,0.4861393697809906,0.4113929979801084,0.5076310822783802,0.5421699222229378,247.021
0.7488963772018544,0.4042022105471796,0.4861393697811434,0.4113929979802668,0.5076310822785338,0.5421699222230673,241.889
0.8479017872895522,0.4042022105472341,0.4861393697811999,0.4113929979803255,0.5076310822785901,0.5421699222231162,276.367
0.9999945174700298,0.18329571713955475,0.1155119557501491,0.17625921862892194,0.10167203609920658,0.08225225813457239,2233.04
0.8249126138937913,0.40420221054725264,0.4861393697812188,0.41139299798034495,0.5076310822786081,0.5421699222231315,346.857
0.7215934189986153,0.404202210547309,0.4861393697812763,0.4113929979804056,0.5076310822786653,0.5421699222231804,378.251
0.8129431988372008,0.339843806602299,0.4756546828296121,0.3827417879445357,0.5076310822783822,0.5975734303238558,277.343
0.6502353285101771,0.3398438066024314,0.4756546828297609,0.3827417879446872,0.5076310822785327,0.5975734303239866,278.207
0.7622174424258812,0.3398438066024779,0.4756546828298151,0.3827417879447403,0.5076310822785869,0.597573430324033,320.737
0.9884428182975944,0.25770981920836045,0.12279949796945155,0.20573029307011845,0.10167203609920636,0.057337477050297014,2283.97
0.7353497827324383,0.3398438066024949,0.4756546828298337,0.3827417879447601,0.507631082278605,0.5975734303240494,382.754
0.6208023362122742,0.3398438066025491,0.4756546828298948,0.3827417879448213,0.5076310822786663,0.597573430324103,425.3
0.6645297311115128,0.37411973363521617,0.5366331720172174,0.45491015746190994,0.6491816852227025,0.7597274520399832,317.5420000000001
0.4862897604329032,0.37411973363535694,0.5366331720173739,0.4549101574620738,0.6491816852228605,0.7597274520401085,317.884
0.6056911923196773,0.374119733635406,0.5366331720174289,0.454910157462132,0.6491816852229159,0.7597274520401525,357.181
0.9253336954891818,0.21538151642515305,0.08514717057567772,0.13833225205217795,0.039809984732127664,0.015888140636087445,2646.31
0.5758522944798441,0.3741197336354247,0.5366331720174492,0.4549101574621534,0.6491816852229363,0.7597274520401697,435.574
0.4568603746747196,0.37411973363548257,0.5366331720175134,0.4549101574622214,0.6491816852230019,0.7597274520402213,466.507
0.7878893441407936,0.44186873660954185,0.5475778276354424,0.507307209428478,0.6379290783126377,0.7049423796883989,271.78
0.6205314568176954,0.4418687366096973,0.5475778276356016,0.5073072094286526,0.6379290783127989,0.704942379688532,267.453
0.735099918347422,0.4418687366097549,0.5475778276356609,0.5073072094287169,0.6379290783128575,0.7049423796885811,304.785
0.980959812155035,0.14890304227042808,0.07950075926562063,0.1018701160069764,0.0432245884606607,0.025766849873877364,2583.52
0.7073863920149956,0.4418687366097741,0.5475778276356792,0.5073072094287391,0.637929078312877,0.7049423796885971,386.258
0.5907924265474785,0.4418687366098335,0.5475778276357405,0.5073072094288053,0.6379290783129377,0.7049423796886461,422.732
0.693255816901828,0.37411973363521617,0.5366331720172174,0.4755815727569307,0.6379290783126397,0.7597274520399832,305.556
0.5160178185857174,0.37411973363535694,0.5366331720173739,0.4755815727570982,0.6379290783127979,0.7597274520401085,301.099
0.6352960594115689,0.3741197336354069,0.5366331720174299,0.4755815727571582,0.6379290783128544,0.7597274520401535,351.019
0.9407575086788909,0.21538151642515305,0.08514717057567772,0.12285160347977525,0.0432245884606606,0.015888140636087445,2633.06
0.6056911923196494,0.3741197336354247,0.5366331720174492,0.4755815727571799,0.6379290783128739,0.7597274520401687,426.843
0.4862897604327233,0.3741197336354817,0.5366331720175123,0.4755815727572479,0.6379290783129388,0.7597274520402204,474.844
0.6242173645613669,0.351858868441958,0.5305085873930103,0.4869997598786912,0.7109224265762379,0.8445991629702722,340.351
0.4459139356404643,0.35185886844209274,0.5305085873931665,0.4869997598788608,0.7109224265763925,0.8445991629703847,341.351
0.5646171548407637,0.3518588684421411,0.5305085873932214,0.4869997598789204,0.7109224265764484,0.8445991629704239,384.781
0.90141499126939,0.24211964401847355,0.08844339956260883,0.11492997549720108,0.0245166651526376,0.006316452049485415,2998.15
0.5346794777944079,0.3518588684421584,0.5305085873932417,0.4869997598789432,0.7109224265764683,0.8445991629704389,476.30300000000005
0.4170956916755112,0.3518588684422136,0.5305085873933056,0.4869997598790117,0.7109224265765322,0.8445991629704848,513.644
0.7519917785846507,0.41745687605707377,0.5414158795768003,0.5407465032625175,0.6998045771672732,0.7946457100263127,296.584
0.5795771208804247,0.4174568760572247,0.5414158795769594,0.5407465032626957,0.6998045771674319,0.7946457100264372,289.95
0.6967916952747608,0.4174568760572809,0.5414158795770183,0.5407465032627621,0.6998045771674911,0.794645710026483,330.465
0.9677735909392854,0.17050400639785654,0.08264183914728017,0.0829889043841811,0.02687766498805557,0.011220678774019149,2936.66
0.6681383032183896,0.4174568760572988,0.5414158795770366,0.5407465032627833,0.6998045771675102,0.7946457100264976,426.654
0.5496456497488564,0.4174568760573568,0.5414158795770978,0.5407465032628505,0.6998045771675704,0.7946457100265434,466.557
0.653606455864427,0.35185886844195713,0.5305085873930103,0.5082569309867143,0.6998045771672752,0.8445991629702722,331.844
0.47519902627338395,0.35185886844209274,0.5305085873931665,0.5082569309868861,0.6998045771674319,0.8445991629703847,328.769
0.5945085475919168,0.3518588684421411,0.5305085873932224,0.5082569309869484,0.6998045771674881,0.8445991629704247,376.777
0.9191103390402404,0.24211964401847355,0.08844339956260883,0.10129014963549632,0.02687766498805549,0.006316452049485415,2992.62
0.4459139356402877,0.3518588684422128,0.5305085873933045,0.5082569309870408,0.6998045771675715,0.8445991629704841,518.8009999999998
0.6755942496525073,0.2794524501089233,0.4581916623277011,0.4539888680856358,0.7025631470396616,0.8636689678376357,365.209
0.4976421329123622,0.2794524501090391,0.4581916623278479,0.4539888680857997,0.702563147039818,0.8636689678377429,360.984
0.6170599136990197,0.2794524501090809,0.4581916623279005,0.4539888680858578,0.7025631470398732,0.8636689678377809,400.07
0.9314380151610326,0.3501598396030279,0.13577275543752765,0.13905796744193955,0.02627698045627366,0.004908351350352004,3350.64
0.5872944055577874,0.27945245010909603,0.45819166232792,0.45398886808587996,0.7025631470398932,0.8636689678377946,513.9119999999998
0.4680835324296392,0.27945245010914377,0.4581916623279793,0.453988868085947,0.7025631470399575,0.8636689678378391,559.861
0.7975298077898101,0.3367333587406865,0.4685095256792241,0.5063430800939768,0.6914107415625604,0.8154653230224781,319.823
0.631843786580886,0.3367333587408207,0.468509525679375,0.5063430800941515,0.6914107415627198,0.8154653230225992,312.427
0.7454946547816496,0.3367333587408705,0.4685095256794309,0.5063430800942157,0.6914107415627793,0.8154653230226435,357.579
0.9840177788135508,0.26188528304858005,0.12797833851557114,0.10246162127062744,0.028767559969714963,0.008945299161395883,3276.84
0.7180867341234937,0.3367333587408865,0.4685095256794496,0.5063430800942367,0.6914107415627985,0.8154653230226577,465.802
0.6022044007041365,0.3367333587409371,0.4685095256795064,0.506343080094303,0.691410741562859,0.8154653230227028,511.207
0.7040902856853432,0.2794524501089224,0.4581916623277002,0.4746419155191841,0.6914107415625623,0.8636689678376357,355.6330000000001
0.5274507765124765,0.2794524501090391,0.4581916623278479,0.4746419155193524,0.6914107415627198,0.8636689678377429,352.045
0.6465388642346065,0.2794524501090809,0.4581916623279005,0.4746419155194124,0.6914107415627763,0.8636689678377809,406.249
0.9462103063214236,0.35015983960302755,0.13577275543752765,0.1235229117201228,0.028767559969714886,0.004908351350352004,3329.48
0.6170599136989919,0.27945245010909603,0.45819166232792,0.47464191551943397,0.6914107415627955,0.8636689678377946,508.081
0.4976421329121819,0.27945245010914377,0.4581916623279793,0.4746419155195019,0.691410741562859,0.8636689678378382,561.62
0.8072296276426177,0.18024110423530984,0.33395230454371555,0.36264530830092295,0.6237922118740855,0.8231612997672804,391.6
0.6433724480318913,0.18024110423539544,0.333952304543839,0.3626453083010686,0.6237922118742432,0.8231612997673972,385.867
0.7560031414541509,0.1802411042354249,0.3339523045438834,0.3626453083011203,0.6237922118742987,0.8231612997674391,431.101
0.7289275410570528,0.18024110423543616,0.3339523045438994,0.3626453083011405,0.6237922118743203,0.8231612997674539,555.5740000000002
0.6138559314596422,0.1802411042354708,0.3339523045439499,0.3626453083011993,0.6237922118743842,0.8231612997675019,604.849
0.904175800779944,0.22264915486046505,0.3426529202446521,0.4096409146117788,0.6125591215391404,0.7715749263689821,346.506
0.7691980782849025,0.222649154860566,0.3426529202447798,0.4096409146119368,0.6125591215393,0.7715749263691095,335.1040000000001
0.8645964086497018,0.22264915486060333,0.3426529202448275,0.40964091461199537,0.6125591215393588,0.7715749263691566,384.32
0.9995823231075164,0.4628711725080708,0.253988812769438,0.17795230663235845,0.05173808910286914,0.014176532727198125,3634.64
0.8426319374232073,0.22264915486061584,0.34265292024484195,0.4096409146120149,0.6125591215393784,0.7715749263691718,509.104
0.7425744319086645,0.22264915486065373,0.3426529202448905,0.40964091461207536,0.6125591215394391,0.7715749263692189,556.355
