feature_0,feature_1,feature_2,feature_3,feature_4,PERF
0.9857251078746386,0.9857251078746386,0.9857251078746386,0.9992728620877545,0.9921077611796816,42.237
0.7234275231773005,0.7234275231773005,0.7234275231773005,0.7114186343395213,0.9581373947457432,42.24
0.6717913569063283,0.6717913569063283,0.6717913569063283,0.659372777638348,0.4342209894227763,42.246
0.9812096915997756,0.9812096915997756,0.9812096915997756,0.8289517490864444,0.019814881242898902,42.252
0.6435270768010162,0.6435270768010162,0.6435270768010162,0.7724234807160681,0.8764744046830404,42.258
0.8660436416709182,0.8660436416709182,0.8660436416709182,0.7963857293207482,0.7272973752214578,42.264
0.8909811046677912,0.8909811046677912,0.8909811046677912,0.6728904017944461,0.028373326391116362,42.265
5.09372667249529e-11,5.09372667249529e-11,5.09372667249529e-11,2.025121103465673e-11,7.388847429818483e-12,42.267
0.9999774469313918,0.9999774469313918,0.9999774469313918,0.9920589296764509,0.9963815897055652,42.279
0.8688597655494631,0.8688597655494631,0.8688597655494631,0.7996833266532665,0.67205976760756,42.28
0.9881642838899936,0.9881642838899936,0.9881642838899936,0.8484892506999848,0.9815174484482212,42.292
0.9234846001816894,0.9234846001816894,0.9234846001816894,0.9642832667588224,0.992107761179676,42.294
1.4032799584702753e-10,1.4032799584702753e-10,1.4032799584702753e-10,3.967995114609928e-11,3.474419525414151e-11,42.295
0.9285838801354864,0.9285838801354864,0.9285838801354864,0.8726989879991289,0.00018899651677618213,42.3
0.9234846001733528,0.9234846001733528,0.9234846001733528,0.9642832667540406,0.9921077611819392,42.313
0.9642266404742258,0.9642266404742258,0.9642266404742258,0.8651460889420074,0.6540831323672492,42.317
0.8632033506393291,0.8632033506393291,0.8632033506393291,0.7930701660884093,0.6944086271167342,42.319
0.9804998948605662,0.9804998948605662,0.9804998948605662,0.997738062539688,0.9999971377490188,42.32100000000001
0.9454824413079131,0.9454824413079131,0.9454824413079131,0.9988283256570708,0.6672927843514143,42.325
0.9622086300418424,0.9622086300418424,0.9622086300418424,0.9942612893822432,0.7755368675307434,42.334
0.9966988629738548,0.9966988629738548,0.9966988629738548,0.9771164455076072,0.7696104107762357,42.334
0.9804998948561,0.9804998948561,0.9804998948561,0.9977380625384354,0.9999971377490616,42.337
0.9925129132695216,0.9925129132695216,0.9925129132695216,0.9675507657088064,0.995914279264867,42.345
0.6798499109238072,0.6798499109238072,0.6798499109238072,0.8057179502900276,0.13674976410021816,42.348
0.3598999556423849,0.3598999556423849,0.3598999556423849,0.4771299508448162,0.7769698467281033,42.353
0.4315645991182249,0.4315645991182249,0.4315645991182249,0.5572674831227498,0.6575787497509257,42.354
0.7222094781073216,0.7222094781073216,0.7222094781073216,0.8429880052084114,0.1424268221059552,42.355
0.9592611106104388,0.9592611106104388,0.9592611106104388,0.9977272290195988,0.9830758666924596,42.355
0.9727038590155652,0.9727038590155652,0.9727038590155652,0.9336165141769834,0.0043082124359601105,42.355
0.9717684829549386,0.9717684829549386,0.9717684829549386,0.8441078632941411,0.7578358225838949,42.36600000000001
0.9857572737868286,0.9857572737868286,0.9857572737868286,0.9833091722780252,0.986206973999178,42.369
0.6567653758088299,0.6567653758088299,0.6567653758088299,0.7846935140002208,0.29086588900962224,42.378
0.9161083172170535,0.9161083172170535,0.9161083172170535,0.9906846347924018,0.9880472765598101,42.381
0.4774883370600002,0.4774883370600002,0.4774883370600002,0.6066941119514587,0.20097864874419272,42.38800000000001
0.957591190154666,0.957591190154666,0.957591190154666,0.99810250413657,0.9953963910882712,42.38800000000001
0.6136990091042712,0.6136990091042712,0.6136990091042712,0.7442324685786113,0.35782209302543183,42.39
0.8771606450055845,0.8771606450055845,0.8771606450055845,0.8094654033730502,0.769610410776257,42.392
0.7254290258299441,0.7254290258299441,0.7254290258299441,0.8457469690919732,0.17328202921688587,42.397
0.4995393224727301,0.4995393224727301,0.4995393224727301,0.6298914335811377,0.5430443950570145,42.4
0.012882320930449588,0.012882320930449588,0.012882320930449588,0.01197721781863844,0.4342209894245766,42.401
0.9802793379192374,0.9802793379192374,0.9802793379192374,0.945556473431606,0.0003139619506858705,42.408
0.8825692071040585,0.8825692071040585,0.8825692071040585,0.8158916308541694,0.00017030020620854361,42.411
0.9294778824655816,0.9294778824655816,0.9294778824655816,0.7705842694055889,0.6508054500981996,42.413
0.9921374658591376,0.9921374658591376,0.9921374658591376,0.9243332534846064,0.7609368372570081,42.415
0.9031596922744108,0.9031596922744108,0.9031596922744108,0.8407860879791694,0.6607838258165389,42.42100000000001
0.9937296348518188,0.9937296348518188,0.9937296348518188,0.9003979220111051,0.846607156542895,42.428
0.451734167383049,0.451734167383049,0.451734167383049,0.4017762757046061,0.9367512636446964,42.429
0.9966267845016596,0.9966267845016596,0.9966267845016596,0.9026842384877354,0.0007463471006163996,42.435
0.9992128377986044,0.9992128377986044,0.9992128377986044,0.9954508416637602,0.8821403372307411,42.438
0.9884019353652944,0.9884019353652944,0.9884019353652944,0.88351572096232,0.9996745488160916,42.441
5.093726672422815e-11,5.093726672422815e-11,5.093726672422815e-11,2.0251211034282968e-11,7.388847429668382e-12,42.441
0.9597947481448338,0.9597947481448338,0.9597947481448338,0.9999728711619806,0.9871331904382455,42.444
0.9557315016080102,0.9557315016080102,0.9557315016080102,0.9089455648574172,0.6944086271167217,42.447
0.8916588854255776,0.8916588854255776,0.8916588854255776,0.9136003124619784,0.9040286628667968,42.449
0.997022699874505,0.997022699874505,0.997022699874505,0.9997605405537864,0.9900705454788497,42.449
0.8825692071296395,0.8825692071296395,0.8825692071296395,0.815891630891848,0.6607838258165416,42.45
0.9989628177082768,0.9989628177082768,0.9989628177082768,0.9948733105030568,0.9193767735818996,42.45
0.9393041537607734,0.9393041537607734,0.9393041537607734,0.9561050167464412,0.9620686314947584,42.45399999999999
0.9840508735052124,0.9840508735052124,0.9840508735052124,0.9952433386951048,0.9880472765598096,42.455
0.9780007381224894,0.9780007381224894,0.9780007381224894,0.9898305195287932,0.9796910078005212,42.458
0.9999856795480868,0.9999856795480868,0.9999856795480868,0.8626536529043091,0.0009793822291397716,42.46
0.9884103716758372,0.9884103716758372,0.9884103716758372,0.9952433386922503,0.9998443680285354,42.46
0.6896956524459101,0.6896956524459101,0.6896956524459101,0.8145362040992117,0.9666125511016966,42.466
0.8094475766460026,0.8094475766460026,0.8094475766460026,0.7986688543211781,0.6777221786953761,42.466
0.9812096915929552,0.9812096915929552,0.9812096915929552,0.7703378580135464,0.4614921674422091,42.469
0.9924788456950984,0.9924788456950984,0.9924788456950984,0.9193026518071208,0.004329972921232004,42.471
0.9253986626454498,0.9253986626454498,0.9253986626454498,0.943943133942428,0.9445319412050694,42.473
0.999337109578928,0.999337109578928,0.999337109578928,0.9998179176029246,0.8739775239152869,42.474
0.9999798097869316,0.9999798097869316,0.9999798097869316,0.8683193659681848,0.0008177574163183137,42.478
0.8720489659077559,0.8720489659077559,0.8720489659077559,0.9999843789438708,0.03946260473438682,42.479
0.9548361597096386,0.9548361597096386,0.9548361597096386,0.7724234808656849,0.987520510690525,42.479
0.9805692294541121,0.9805692294541121,0.9805692294541121,0.946369497615038,0.007250193855622235,42.481
0.9236141087514348,0.9236141087514348,0.9236141087514348,0.992373896524426,0.02218970260128527,42.484
0.8284882650681334,0.8284882650681334,0.8284882650681334,0.8180961534755055,0.9309876910453114,42.484
0.8909811046528183,0.8909811046528183,0.8909811046528183,0.916662470760958,0.5290708218957271,42.485
0.9999998736650832,0.9999998736650832,0.9999998736650832,0.8654985687977735,0.0012760910576824333,42.488
0.9184087131002862,0.9184087131002862,0.9184087131002862,0.991468744654271,0.9948211093523088,42.492
1.161571296589318e-11,1.161571296589318e-11,1.161571296589318e-11,4.619350246238311e-11,2.125089560413489e-05,42.493
0.9051260393691596,0.9051260393691596,0.9051260393691596,0.6925941611426648,0.7528559780818592,42.493
0.9718911290126244,0.9718911290126244,0.9718911290126244,0.9941834848367542,0.9963815897114262,42.496
0.9836442716938062,0.9836442716938062,0.9836442716938062,0.9920076443545934,0.8977686793886034,42.496
0.9083668321505868,0.9083668321505868,0.9083668321505868,0.996606323337472,0.0017965451964385992,42.497
0.998678303045518,0.998678303045518,0.998678303045518,0.994261289385256,0.8977686793886228,42.50100000000001
0.9997561295984524,0.9997561295984524,0.9997561295984524,0.9969763567110772,0.944531941205096,42.522
0.8924630340306973,0.8924630340306973,0.8924630340306973,0.9952433386922482,0.7007938628452465,42.524
0.8924630340428487,0.8924630340428487,0.8924630340428487,0.9952433386951371,0.7007938628310102,42.524
0.8253199163435352,0.8253199163435352,0.8253199163435352,0.8518013577967579,0.8173619531311387,42.528
0.802371763997832,0.802371763997832,0.802371763997832,0.988649152321868,0.06963776020624741,42.53100000000001
0.9622086300419332,0.9622086300419332,0.9622086300419332,0.9942612893820774,0.7755368675298823,42.537
0.8956379828130405,0.8956379828130405,0.8956379828130405,0.8316075194491953,0.8192850435426975,42.541
0.4069478129951101,0.4069478129951101,0.4069478129951101,0.3595868178250933,0.5389946796910711,42.544
0.6984162128493699,0.6984162128493699,0.6984162128493699,0.6431470515795509,0.9580201998265891,42.547
0.9998215590301196,0.9998215590301196,0.9998215590301196,0.9993275328204104,0.9696833157291814,42.551
0.473329705262547,0.473329705262547,0.473329705262547,0.4222835674198651,0.6378288375652096,42.556
0.9802793379303332,0.9802793379303332,0.9802793379303332,0.9455564734539971,0.7272973752214404,42.56399999999999
0.33755575496978923,0.33755575496978923,0.33755575496978923,0.2951080718901165,0.4354056964494588,42.565
0.6951497425149847,0.6951497425149847,0.6951497425149847,0.6398341783193032,0.97887946777484,42.569
6.812460293990947e-11,6.812460293990947e-11,6.812460293990947e-11,3.695377410061053e-10,5.3859198179805954e-05,42.57100000000001
0.5696670583452994,0.5696670583452994,0.5696670583452994,0.5151282333663347,0.9713336131226032,42.57100000000001
0.9745809722809426,0.9745809722809426,0.9745809722809426,0.9553995357811392,0.0009793822291400283,42.572
0.6622730526170149,0.6622730526170149,0.6622730526170149,0.6066941119104056,0.9050039594480108,42.575
0.5861335593721512,0.5861335593721512,0.5861335593721512,0.5312330110707729,0.8009505780378912,42.576
0.9704286404566396,0.9704286404566396,0.9704286404566396,0.982047837409604,0.992548155497198,42.576
0.9999462773692996,0.9999462773692996,0.9999462773692996,0.9978207254619521,0.8739775239152909,42.576
0.9285838801560384,0.9285838801560384,0.9285838801560384,0.872698988031811,0.6720597676075524,42.578
0.99496381712077,0.99496381712077,0.99496381712077,0.998977084035582,0.8821403372307289,42.581
0.6291667909632598,0.6291667909632598,0.6291667909632598,0.5736735202165932,0.8603369630289536,42.582
0.9727038590285771,0.9727038590285771,0.9727038590285771,0.9336165142015372,0.9691122274694306,42.584
0.955889245574138,0.955889245574138,0.955889245574138,0.9984441636395138,0.9889290515113992,42.58600000000001
0.7234275231775376,0.7234275231775376,0.7234275231775376,0.7114186343389061,0.2935142402469336,42.593
0.9616961602794186,0.9616961602794186,0.9616961602794186,0.9750172838974792,0.9193767735818764,42.607
0.9997145415656976,0.9997145415656976,0.9997145415656976,0.8766345513473331,0.0017965451964378017,42.61
0.6263781077180121,0.6263781077180121,0.6263781077180121,0.6137691605927039,0.9480001699274291,42.61
0.9503544507526984,0.9503544507526984,0.9503544507526984,0.982281015049786,0.9870637106813428,42.613
0.9840508735052748,0.9840508735052748,0.9840508735052748,0.995243338694956,0.9880472765600388,42.615
0.9273207247038409,0.9273207247038409,0.9273207247038409,0.9942612893822452,0.9995094793440572,42.618
0.8990039778891679,0.8990039778891679,0.8990039778891679,0.9461523168192458,0.9049396212312972,42.619
0.7286418358739336,0.7286418358739336,0.7286418358739336,0.8484892506989964,0.15427163332073926,42.627
0.6529639629657873,0.6529639629657873,0.6529639629657873,0.6404481619470723,0.9628287096043314,42.628
0.7060190229010728,0.7060190229010728,0.7060190229010728,0.8289517490731945,0.8681548749189844,42.632
0.9781924657415936,0.9781924657415936,0.9781924657415936,0.9968888409470834,0.9840803488268172,42.643
0.028774602435907626,0.028774602435907626,0.028774602435907626,0.02698762665587934,0.6721552206053771,42.65
0.9289291559680584,0.9289291559680584,0.9289291559680584,0.7282735783574183,0.9815174484482216,42.653
0.9695103362734532,0.9695103362734532,0.9695103362734532,0.9906846347949152,0.7007938628422792,42.659
0.8845207549200782,0.8845207549200782,0.8845207549200782,0.9348811580850832,0.9973518220220972,42.672
0.017395481182077403,0.017395481182077403,0.017395481182077403,0.016225357486907867,0.2935142402484409,42.676
0.6853240181521673,0.6853240181521673,0.6853240181521673,0.6298914335800431,0.936751263644182,42.697
0.927320724703712,0.927320724703712,0.927320724703712,0.9942612893820792,0.9995094793440109,42.698
0.8723757497261649,0.8723757497261649,0.8723757497261649,0.8112528966620094,0.7971627633068785,42.70399999999999
0.6651157161450525,0.6651157161450525,0.6651157161450525,0.7949088495214884,0.9375199901466172,42.706
0.9994177961794231,0.9994177961794231,0.9994177961794231,0.997954498305926,0.6831663357524751,42.708
0.993770202536318,0.993770202536318,0.993770202536318,0.9784165315853242,0.9732672485984536,42.71100000000001
0.6830040905538461,0.6830040905538461,0.6830040905538461,0.6706562187000551,0.9628287096020156,42.714
0.961709635752428,0.961709635752428,0.961709635752428,0.9979494707841589,0.7363756786967792,42.724
0.9718911290073132,0.9718911290073132,0.9718911290073132,0.9941834848347572,0.996381589709912,42.724
6.4993792947421085e-12,6.4993792947421085e-12,6.4993792947421085e-12,3.967995114053217e-11,6.984701022386752e-10,42.731
0.9964712156483074,0.9964712156483074,0.9964712156483074,0.9993981090669388,0.8854784110249564,42.731
0.8533520654333319,0.8533520654333319,0.8533520654333319,0.9427796718553342,0.9120837656715428,42.734
0.7385944930196606,0.7385944930196606,0.7385944930196606,0.8572523512398904,0.9907332119831236,42.734
0.91184558670118,0.91184558670118,0.91184558670118,0.9778037194028372,0.8361063703212082,42.735
0.9817176301148172,0.9817176301148172,0.9817176301148172,0.9521038055448868,0.9912484213169372,42.735
0.6157752904486363,0.6157752904486363,0.6157752904486363,0.7504209324052887,0.9434536392929808,42.736
0.8094475766462159,0.8094475766462159,0.8094475766462159,0.7986688543206237,0.6721552206035138,42.736
0.8911668678326654,0.8911668678326654,0.8911668678326654,0.8333166949803372,0.9584650810720045,42.742
0.8732986983333703,0.8732986983333703,0.8732986983333703,0.9556134012107348,0.9839081421633789,42.743
0.9887216369435696,0.9887216369435696,0.9887216369435696,0.9638274027981908,0.8868557181726398,42.745
0.9575911901672621,0.9575911901672621,0.9575911901672621,0.99810250413498,0.9953963910911126,42.746
0.993729634846984,0.993729634846984,0.993729634846984,0.9003979220007402,0.8466071565290552,42.74800000000001
0.6529639629660354,0.6529639629660354,0.6529639629660354,0.6404481619464336,0.2844922720161788,42.74800000000001
0.9957253161370268,0.9957253161370268,0.9957253161370268,0.9671720270029398,0.9594850879472484,42.75100000000001
0.6119530066303394,0.6119530066303394,0.6119530066303394,0.7468928429304009,0.9688740486883936,42.753
0.6912631458002626,0.6912631458002626,0.6912631458002626,0.8176575291264525,0.999899200975126,42.755
