feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,PERF
0.7803857673484159,0.7060092685632028,0.004873708779648431,0.035687574292730916,0.8801575339763549,0.8779345017709423,6.5371538970000005
0.7613359680977222,0.7031502323108523,0.004989807858364867,0.03630751254328362,0.8823652110601892,0.875696284450833,6.544703641
0.9998266737235704,0.7002874229400999,0.2860263401154152,0.6084359045670714,0.2279189437721288,0.22263814904488355,0.4716746670000001
0.7990249692635221,0.6974209988841844,0.004759965507863587,0.03630751254328362,0.8823652110601903,0.875696284450833,6.517839051
0.9984946653295366,0.6974209988841844,0.2887561286878647,0.6118831942913496,0.2296986975663436,0.22089734232016808,0.473219821
0.7803857673484159,0.6945511179129672,0.004873708779648409,0.03693610490818644,0.8845573634360622,0.8734430524242109,6.504620564
0.8435317637024365,0.8905555046961593,0.29425720864351185,0.9353536184965762,0.2296986975663436,0.22438867844609828,0.545247447
0.8041545546528024,0.8951629103893326,0.2887561286878647,0.9353536184965762,0.2296986975663445,0.22438867844609928,0.5381596670000001
0.29222803214304816,0.04890578285625507,0.22791894377212776,0.17586928176488228,0.2261489402844775,0.2279189437721288,0.385701692
0.5778457725079875,0.08828824446379886,0.8779345017709412,0.8046425681220093,0.8801575339763549,0.8823652110601881,2.036845128
0.8242510281032647,0.8974343527753036,0.2914997771485455,0.9336204066267316,0.23148820976332785,0.2226381490448845,0.538745744
0.9978746120266824,0.8905555046961587,0.004989807858364867,0.5980831097114039,0.8823652110601903,0.8801575339763559,5.840418692
0.9995797616617008,0.8974343527753036,0.004873708779648409,0.6015356423787971,0.8845573634360633,0.8779345017709423,5.8719127439999985
0.9948763147462472,0.8928699091706429,0.0051083027682926,0.6015356423787971,0.8845573634360622,0.8779345017709423,5.862202537999999
0.9978746120266822,0.8996840825435001,0.004989807858364867,0.60498664720148,0.8867338219573402,0.875696284450833,5.8450244620000005
0.999966088379829,0.6250344435554288,0.2860263401154152,0.5946292682143693,0.22438867844609828,0.2261489402844765,0.448271974
0.9990086463434942,0.6221272660538957,0.28875612868786416,0.5980831097114048,0.2261489402844775,0.22438867844609733,0.445316282
0.8042667577812724,0.6221272660538957,0.004759965507863609,0.033878866680614746,0.8779345017709412,0.8801575339763549,6.527244718
0.7857557328247671,0.6192204682104537,0.004873708779648392,0.034473332959130985,0.8801575339763549,0.8779345017709412,6.53738059
0.7982724505569476,0.9467969755167062,0.2887561286878653,0.9420864192277832,0.2261489402844775,0.2279189437721288,0.509030436
0.31183992639441105,0.049702705113382435,0.2261489402844755,0.1744050556649708,0.2279189437721288,0.2261489402844765,0.387465538
0.9998266737235704,0.9484594697118068,0.004873708779648431,0.5877185316532629,0.8801575339763549,0.8823652110601892,5.830875154
0.9992550295010684,0.5988948427678784,0.2887561286878647,0.5980831097114048,0.22263814904488355,0.2279189437721288,0.459278211
0.9999976724339092,0.5959959097507014,0.2914997771485455,0.6015356423787979,0.22438867844609828,0.2261489402844765,0.455578051
0.7710928566509144,0.9608501315524528,0.2914997771485455,0.9404335240463751,0.22438867844609828,0.2296986975663445,0.5155934870000001
0.7923310112127029,0.9622839175151776,0.29425720864351185,0.9387603267006592,0.2261489402844775,0.2279189437721297,0.5194978720000001
0.9996029901512488,0.9622839175151776,0.004989807858364867,0.5911743362801216,0.8779345017709423,0.8845573634360633,5.838697552999999
0.8094688020747903,0.5930985493132419,0.004989807858364867,0.035076208324470094,0.8779345017709423,0.8801575339763549,6.533827154
0.736467063525742,0.05050983758684925,0.8801575339763537,0.8020279747090598,0.8823652110601892,0.8801575339763537,2.070339821
0.9999660883798293,0.963691849746435,0.0051083027682926,0.5946292682143701,0.8801575339763549,0.8823652110601892,5.845653051
0.9692680280377196,0.7315443492083388,0.2833104863781628,0.5980831097114048,0.2261489402844775,0.22438867844609733,0.465310333
0.9600852578301016,0.7287265043546589,0.2860263401154146,0.6015356423787971,0.2279189437721288,0.22263814904488355,0.468385462
0.673523286247277,0.7287265043546589,0.004648538504623212,0.034473332959130985,0.8801575339763549,0.8779345017709412,6.51616259
0.6532380465095234,0.7259034325150654,0.004759965507863587,0.035076208324470094,0.8823652110601892,0.8756962844508319,6.549062974
0.9794128782891358,0.7060092685632028,0.2860263401154158,0.6015356423787971,0.22438867844609828,0.2261489402844775,0.469227513
0.9716865390414732,0.7031502323108523,0.2887561286878653,0.60498664720148,0.2261489402844775,0.22438867844609733,0.466404718
0.6793017434618188,0.7002874229400999,0.004873708779648431,0.03568757429273105,0.8801575339763549,0.8779345017709412,6.55022159
0.917490364748512,0.8687892524754337,0.2860263401154158,0.9404335240463751,0.2279189437721288,0.2261489402844775,0.52832259
0.5398617371519626,0.8177467795449563,0.22438867844609733,0.796769600032779,0.22263814904488355,0.22791894377212776,0.517140128
0.9312849315640463,0.8712889983621568,0.2887561286878647,0.9387603267006592,0.2296986975663436,0.22438867844609828,0.526624128
0.9133396042044872,0.8928699091706429,0.2914997771485455,0.9370669751839008,0.2279189437721288,0.2261489402844775,0.531348949
0.9667575066728584,0.8712889983621568,0.004759965507863629,0.5911743362801224,0.8823652110601892,0.8801575339763549,5.841889205
0.9773239293537388,0.8928699091706429,0.004873708779648431,0.5946292682143693,0.8801575339763559,0.8823652110601903,5.864361538
0.9572606977799296,0.8737688188920512,0.004873708779648409,0.5946292682143701,0.8845573634360622,0.8779345017709412,5.867085897000001
0.96926802803772,0.8951629103893326,0.004989807858364867,0.5980831097114048,0.8823652110601892,0.8801575339763549,5.863058923
0.999602990151249,0.6163141862684652,0.2833104863781628,0.5980831097114048,0.2261489402844765,0.22438867844609733,0.448429368
0.999966088379829,0.6134085555617363,0.2860263401154146,0.6015356423787979,0.2279189437721288,0.22263814904488255,0.449832103
0.8222908899637289,0.6134085555617349,0.00464853850462319,0.034473332959130985,0.8801575339763549,0.8779345017709412,6.524265436
0.7005678683805694,0.7028987523739536,0.2261489402844755,0.7941261660311851,0.22438867844609733,0.2261489402844755,0.567880158
0.8042667577812724,0.610503710508034,0.00475996550786357,0.035076208324470295,0.8823652110601892,0.8756962844508319,6.520371308
0.7772287733348067,0.95170926076637,0.2860263401154158,0.9404335240463744,0.2279189437721288,0.2261489402844765,0.515527231
0.999842219772518,0.9532963598834387,0.004759965507863609,0.5911743362801241,0.8823652110601892,0.8801575339763549,5.823074332999999
0.7982724505569483,0.9532963598834387,0.2887561286878647,0.9387603267006585,0.2296986975663436,0.22438867844609733,0.517972897
0.99982667372357,0.9548581331662876,0.004873708779648409,0.5946292682143709,0.8845573634360622,0.8779345017709412,5.827496568
0.9773239293537378,0.7230752975748049,0.2806086405175683,0.6015356423787979,0.2279189437721288,0.22263814904488255,0.474690919
0.9692680280377196,0.7202422628612887,0.2833104863781628,0.60498664720148,0.22969869756634265,0.22089734232016808,0.475578179
0.9025665606704129,0.8762285431676632,0.28331048637816336,0.9387603267006585,0.2296986975663436,0.22438867844609733,0.528406359
0.917490364748512,0.8786680019190124,0.2860263401154158,0.9370669751839008,0.23148820976332785,0.22263814904488355,0.524986462
0.6937017979147284,0.7202422628612887,0.004539388715183409,0.035076208324470295,0.8823652110601892,0.8756962844508319,6.519648447000001
0.1748793765904363,0.09869458439444696,0.22263814904488255,0.1744050556649708,0.22438867844609828,0.22969869756634265,0.3619744620000001
0.975139659495928,0.8786680019190124,0.004648538504623212,0.5946292682143701,0.8845573634360622,0.8779345017709412,5.858944237
0.673523286247277,0.7174044911317501,0.00464853850462319,0.03568757429273105,0.8845573634360622,0.8734430524242098,6.532711308
0.966757506672858,0.8810870275228923,0.004759965507863609,0.5980831097114055,0.8867338219573392,0.8756962844508319,5.851130949
0.9971786238971614,0.5902028892927152,0.2860263401154158,0.6015356423787979,0.22438867844609828,0.2261489402844775,0.448036308
0.9992550295010684,0.5873090565640827,0.2887561286878647,0.60498664720148,0.2261489402844775,0.22438867844609733,0.444967256
0.8446531600898899,0.5873090565640827,0.004759965507863587,0.035076208324470295,0.8779345017709423,0.8801575339763549,6.517087054
0.8273428541203185,0.5844171770349703,0.004873708779648409,0.03568757429273105,0.8801575339763549,0.8779345017709412,6.505356333
0.9859608980998548,0.6974209988841844,0.2833104863781628,0.60498664720148,0.2261489402844775,0.22438867844609733,0.478694263
0.9794128782891358,0.6945511179129672,0.2860263401154146,0.6084359045670714,0.2279189437721288,0.22263814904488355,0.477204179
0.28674726610390755,0.05734433335273165,0.22438867844609636,0.17295003216009866,0.2261489402844765,0.2279189437721288,0.394064308
0.6994401337702214,0.6916779371219909,0.004759965507863587,0.036307512543283744,0.8823652110601892,0.8756962844508319,6.538421179
0.7492210805092523,0.9650738479763256,0.2887561286878653,0.9387603267006592,0.2261489402844775,0.2279189437721297,0.519240359
0.7710928566509159,0.9664298341556751,0.2914997771485455,0.9370669751839008,0.2279189437721288,0.2261489402844775,0.522941077
0.8817984423386007,0.8974343527753036,0.2860263401154152,0.9370669751839018,0.2279189437721297,0.2261489402844775,0.528231641
0.8981019104216795,0.8996840825435011,0.2887561286878647,0.9353536184965762,0.2296986975663436,0.22438867844609828,0.532057718
0.9979083330609484,0.9664298341556751,0.004873708779648409,0.5946292682143701,0.8801575339763549,0.8823652110601892,5.840663154
0.9842124303646604,0.8996840825435011,0.004759965507863587,0.5980831097114048,0.8823652110601903,0.8801575339763559,5.848390216
0.999602990151249,0.9677597324616944,0.004989807858364843,0.5980831097114055,0.8823652110601892,0.8801575339763549,5.845317385
0.9773239293537384,0.9019119477176656,0.004873708779648409,0.6015356423787979,0.8845573634360622,0.8779345017709423,5.858586436
0.9865681216731372,0.6453836841840673,0.2887561286878647,0.5980831097114039,0.22263814904488355,0.22438867844609828,0.43293559
0.9255141827599982,0.8205906213990971,0.8779345017709412,0.8037331520373097,0.875696284450833,0.8823652110601881,3.240302923
0.8839788586311642,0.6424777388585895,0.004873708779648409,0.034473332959130985,0.875696284450833,0.8779345017709423,6.521659231
0.6939271258315429,0.9344674513122052,0.2914997771485449,0.940433524046376,0.22438867844609928,0.22614894028447835,0.515062821
0.9882248193903722,0.9363021950593896,0.0049898078583648225,0.5911743362801216,0.8779345017709423,0.8801575339763559,5.837002462
0.97777712036301,0.6192204682104552,0.2914997771485455,0.6015356423787971,0.22089734232016905,0.22614894028447835,0.44789341
0.6636930022156036,0.9500969314446578,0.2942572086435107,0.93876032670066,0.22263814904488533,0.2279189437721308,0.506815103
0.9030209831375052,0.6163141862684668,0.004989807858364867,0.03507620832446998,0.873443052424212,0.8801575339763559,6.537806385
0.979918718800436,0.9517092607663686,0.005108302768292559,0.5946292682143686,0.8756962844508341,0.8823652110601924,5.839342795
0.9799187188004368,0.6366641938170278,0.2860263401154158,0.6015356423787986,0.22438867844609828,0.22263814904488355,0.460421436
0.8989051993012601,0.6337568780721627,0.004759965507863609,0.035076208324470295,0.8779345017709423,0.875696284450833,6.497481128
0.9694439874951624,0.610503710508034,0.2887561286878647,0.60498664720148,0.2226381490448845,0.22438867844609828,0.453215179
0.5467555908564126,0.10005622010096878,0.8756962844508319,0.8020279747090598,0.8779345017709423,0.8845573634360612,2.036408821
0.9168774554355223,0.6075997846027693,0.004873708779648409,0.03568757429273105,0.875696284450833,0.8779345017709423,6.521425895
0.6704565549870289,0.939898748025844,0.2887561286878647,0.9387603267006592,0.2261489402844775,0.22438867844609828,0.5189159489999999
0.6398566511950957,0.954858133166286,0.2914997771485449,0.9370669751839018,0.22438867844609928,0.22614894028447835,0.514527718
0.981953166124814,0.9416603297896136,0.004873708779648409,0.5946292682143701,0.8801575339763559,0.8779345017709423,5.826683026
0.971957131787504,0.9563944871574764,0.0049898078583648225,0.5980831097114039,0.8779345017709435,0.880157533976357,5.850171205
0.9999211261835912,0.6424777388585909,0.2860263401154158,0.5946292682143693,0.22089734232016905,0.2261489402844775,0.452250308
0.8146297097304235,0.6395711945977487,0.004759965507863609,0.033878866680614746,0.8734430524242109,0.8801575339763549,6.524547553
0.9999976724339092,0.938112665554324,0.004873708779648392,0.5877185316532622,0.875696284450833,0.8823652110601903,5.82225175
0.9987981576830068,0.6337568780721627,0.2833104863781628,0.5980831097114055,0.22263814904488355,0.22438867844609733,0.450088103
0.9897729613282116,0.7062013231597604,0.8801575339763525,0.8066536455368799,0.8779345017709412,0.8801575339763537,3.289730282
0.7649052041334345,0.9416603297896136,0.2860263401154152,0.9404335240463751,0.22438867844609828,0.2261489402844775,0.517258615
0.832348798029124,0.6308493880515411,0.004648538504623212,0.034473332959131193,0.875696284450833,0.8779345017709412,6.527404231
0.9992550295010684,0.9433973002588588,0.004759965507863609,0.5911743362801224,0.8779345017709423,0.8801575339763559,5.8256288210000005
0.9982322293174772,0.6163141862684668,0.2887561286878647,0.5980831097114039,0.2191662479689856,0.2279189437721297,0.458131821
0.8373073257187985,0.6134085555617378,0.004873708779648409,0.03447333295913089,0.8711749764814245,0.8823652110601903,6.529029487000001
0.9953913843023722,0.6075997846027693,0.2860263401154152,0.6015356423787971,0.22089734232016905,0.2261489402844775,0.443924282
0.8542686393576775,0.6046969104128233,0.004759965507863587,0.035076208324470094,0.873443052424212,0.8801575339763559,6.507064974
0.7586675412989448,0.9517092607663686,0.2914997771485449,0.940433524046376,0.22089734232017005,0.2296986975663445,0.511602769
0.7364670635257399,0.9563944871574764,0.28875612868786416,0.9387603267006592,0.2226381490448845,0.2279189437721308,0.520150231
0.9987981576830066,0.9532963598834374,0.0049898078583648225,0.5911743362801208,0.8734430524242133,0.8845573634360644,5.8295858460000005
0.7137507689902025,0.049702705113382435,0.8823652110601881,0.8046425681220093,0.8801575339763549,0.8823652110601881,2.079396868
0.7071763502517875,0.05824705251566184,0.8779345017709401,0.7994035941070126,0.8801575339763549,0.8823652110601881,2.073671949
0.9963396483070024,0.9579053305796086,0.004873708779648392,0.5946292682143693,0.8756962844508341,0.8823652110601913,5.830839744
0.9918911779748862,0.6424777388585895,0.2914997771485455,0.6015356423787979,0.22438867844609828,0.22263814904488355,0.434298211
0.868285798906247,0.6395711945977487,0.004989807858364867,0.035076208324470184,0.8779345017709412,0.875696284450833,6.515685184
0.7170246424284727,0.9363021950593896,0.29425720864351124,0.9387603267006592,0.22614894028447835,0.22438867844609928,0.509107667
0.9931670816341768,0.9381126655543232,0.005108302768292582,0.5946292682143701,0.8801575339763559,0.8779345017709423,5.831420667000001
